['10^1', 0.0018691800069063902]
['10^145', 0.0795421910006553]
['10^146', 0.08226585201919079]
['10^147', 0.053431169828400016]
['10^148', 0.07686042482964694]
['10^149', 0.05529501102864742]
['10^150', 0.07074967911466956]
['10^151', 0.060251199174672365]
['10^152', 0.05368615291081369]
['10^153', 0.05529897008091211]
['10^154', 0.06584259099327028]
['10^155', 0.08336449204944074]
['10^156', 0.0656691319309175]
['10^157', 0.07103094807825983]
['10^158', 0.08419187506660819]
['10^159', 0.05856808298267424]
['10^160', 0.054954717168584466]
['10^161', 0.07252123882062733]
['10^162', 0.05880193295888603]
['10^163', 0.07582334405742586]
['10^164', 0.11146146291866899]
['10^165', 0.07496202690526843]
['10^166', 0.08568717911839485]
['10^167', 0.05742250010371208]
['10^168', 0.05900828493759036]
['10^169', 0.07655212585814297]
['10^170', 0.09471342200413346]
['10^171', 0.09834679309278727]
['10^172', 0.06028839619830251]
['10^173', 0.09366903686895967]
['10^174', 0.06341199297457933]
['10^175', 0.0609922930598259]
['10^176', 0.0807008168194443]
['10^177', 0.06488963984884322]
['10^178', 0.13534280401654541]
['10^179', 0.08485168614424765]
['10^180', 0.06762388395145535]
['10^181', 0.08191866194829345]
['10^182', 0.0843032009433955]
['10^183', 0.06710197497159243]
['10^184', 0.08364384900778532]
['10^185', 0.08891160506755114]
['10^186', 0.07308034598827362]
['10^187', 0.06699846405535936]
['10^188', 0.09551126789301634]
['10^189', 0.09299768600612879]
['10^190', 0.09044308890588582]
['10^191', 0.09510992118157446]
['10^192', 0.10269508813507855]
['10^193', 0.07697848207317293]
['10^194', 0.07490710588172078]
['10^195', 0.1018580358941108]
['10^196', 0.11650090920738876]
['10^197', 0.07949807005934417]
['10^198', 0.10114982607774436]
['10^199', 0.07492692116647959]
['10^200', 0.10434376611374319]
['10^201', 0.1297718659043312]
['10^202', 0.07643849588930607]
['10^203', 0.10390683100558817]
['10^204', 0.08102211588993669]
['10^205', 0.08104765880852938]
['10^206', 0.11630099103786051]
['10^207', 0.11057282192632556]
['10^208', 0.08244316792115569]
['10^209', 0.08524422580376267]
['10^210', 0.198685317998752]
['10^211', 0.11028557387180626]
['10^212', 0.1703253830783069]
['10^213', 0.14893121807835996]
['10^214', 0.11447836295701563]
['10^215', 0.1490217000246048]
['10^216', 0.0926025309599936]
['10^217', 0.1471122051589191]
['10^218', 0.11786765581928194]
['10^219', 0.12404942512512207]
['10^220', 0.15027653402648866]
['10^221', 0.0933418720960617]
['10^222', 0.10063906107097864]
['10^223', 0.12406859383918345]
['10^224', 0.13031262485310435]
['10^225', 0.10048470995388925]
['10^226', 0.12766574299894273]
['10^227', 0.16232092608697712]
['10^228', 0.10320814698934555]
['10^229', 0.10140022519044578]
['10^230', 0.1352435708977282]
['10^231', 0.10587900294922292]
['10^232', 0.20479840389452875]
['10^233', 0.20183270191773772]
['10^234', 0.11428466509096324]
['10^235', 0.10897398088127375]
['10^236', 0.10298601491376758]
['10^237', 0.15426191594451666]
['10^238', 0.14953779289498925]
['10^239', 0.11001341394148767]
['10^240', 0.10564049193635583]
['10^241', 0.10925809782929718]
['10^242', 0.14903022884391248]
['10^243', 0.14980831695720553]
['10^244', 0.10976690310053527]
['10^245', 0.1556081809103489]
['10^246', 0.15831223712302744]
['10^247', 0.15439587994478643]
['10^248', 0.19849392492324114]
['10^249', 0.15894818701781332]
['10^250', 0.23928553005680442]
['10^251', 0.12130378186702728]
['10^252', 0.12216046894900501]
['10^253', 0.28620643611066043]
['10^254', 0.1193118910305202]
['10^255', 0.12843979988247156]
['10^256', 0.1703931549564004]
['10^257', 0.12625832599587739]
['10^258', 0.12490308494307101]
['10^259', 0.17052111006341875]
['10^260', 0.17638962902128696]
['10^261', 0.13036538800224662]
['10^262', 0.1871953858062625]
['10^263', 0.13261929503642023]
['10^264', 0.23304563108831644]
['10^265', 0.18471166701056063]
['10^266', 0.1318566258996725]
['10^267', 0.14239218016155064]
['10^268', 0.28447475796565413]
['10^269', 0.19043959095142782]
['10^270', 0.19597081979736686]
['10^271', 0.1356303950306028]
['10^272', 0.14088785601779819]
['10^273', 0.14591816789470613]
['10^274', 0.19841735297814012]
['10^275', 0.2013675409834832]
['10^276', 0.15989837399683893]
['10^277', 0.14636872499249876]
['10^278', 0.21009463188238442]
['10^279', 0.15267875511199236]
['10^280', 0.21185990097001195]
['10^281', 0.15418034885078669]
['10^282', 0.158894089050591]
['10^283', 0.44846881297416985]
['10^284', 0.33908987417817116]
['10^285', 0.2184189569670707]
['10^286', 0.21642660815268755]
['10^287', 0.22696781903505325]
['10^288', 0.16526360693387687]
['10^289', 0.16186993895098567]
['10^290', 0.236856983974576]
['10^291', 0.18398715392686427]
['10^292', 0.1727352279704064]
['10^293', 0.17568974499590695]
['10^294', 0.19008686183951795]
['10^295', 0.31520144385285676]
['10^296', 0.25466598104685545]
['10^297', 0.2537741670385003]
['10^298', 0.38345391186885536]
['10^299', 0.19365162099711597]
['10^300', 0.1917969761416316]
['10^301', 0.25589490309357643]
['10^302', 0.195752628846094]
['10^303', 0.2642353898845613]
['10^304', 0.2616832491476089]
['10^305', 0.19793968694284558]
['10^306', 0.2736930469982326]
['10^307', 0.3424230678938329]
['10^308', 0.41378253092989326]
['10^309', 0.1933286739513278]
['10^310', 0.19084855099208653]
['10^311', 0.1916751719545573]
['10^312', 0.276044714031741]
['10^313', 0.19275288609787822]
['10^314', 0.20648823585361242]
['10^315', 0.291360171046108]
['10^316', 0.20188560197129846]
['10^317', 0.20424714405089617]
['10^318', 0.2119384000543505]
['10^319', 0.29322055308148265]
['10^320', 0.2118366528302431]
['10^321', 0.38960394193418324]
['10^322', 0.29565056087449193]
['10^323', 0.21630384912714362]
['10^324', 0.2172369291074574]
['10^325', 0.30107329110614955]
['10^326', 0.4000977799296379]
['10^327', 0.22392257093451917]
['10^328', 0.40024066320620477]
['10^329', 0.22202685591764748]
['10^330', 0.2268940699286759]
['10^331', 0.3115047088358551]
['10^332', 0.5151781919412315]
['10^333', 0.32935824105516076]
['10^334', 0.41337839886546135]
['10^335', 0.512332039186731]
['10^336', 0.23556389403529465]
['10^337', 0.42589914496056736]
['10^338', 0.3282638411037624]
['10^339', 0.5798132009804249]
['10^340', 0.3326848519500345]
['10^341', 0.255099916132167]
['10^342', 0.35248615802265704]
['10^343', 0.23998902994208038]
['10^344', 0.2525835901033133]
['10^345', 0.25229275203309953]
['10^346', 0.4562116679735482]
['10^347', 0.25410509877838194]
['10^348', 0.36224299715831876]
['10^349', 0.3581096010748297]
['10^350', 0.26196996797807515]
['10^351', 0.30603214888833463]
['10^352', 0.29498287197202444]
['10^353', 0.2984365411102772]
['10^354', 0.2625761709641665]
['10^355', 0.621724259108305]
['10^356', 0.4313441999256611]
['10^357', 0.5095769639592618]
['10^358', 0.3780246661044657]
['10^359', 0.39205019013024867]
['10^360', 0.3975942360702902]
['10^361', 0.5087197360116988]
['10^362', 0.2829873391892761]
['10^363', 0.4050132199190557]
['10^364', 0.40424925880506635]
['10^365', 0.40652457205578685]
['10^366', 0.40813254402019083]
['10^367', 0.654766236897558]
['10^368', 0.2972410889342427]
['10^369', 0.30200189095921814]
['10^370', 0.28619206696748734]
['10^371', 0.3045862519647926]
['10^372', 0.31094121909700334]
['10^373', 0.30060091707855463]
['10^374', 0.30446915584616363]
['10^375', 0.31393048097379506]
['10^376', 0.30416222591884434]
['10^377', 0.4569927640259266]
['10^378', 0.31248986907303333]
['10^379', 0.5755210311617702]
['10^380', 0.3117955180350691]
['10^381', 0.44919578614644706]
['10^382', 0.44446278992109]
['10^383', 0.7225533630698919]
['10^384', 0.32102175801992416]
['10^385', 0.4622104181908071]
['10^386', 0.3401018809527159]
['10^387', 0.3233007958624512]
['10^388', 0.7547395580913872]
['10^389', 0.3302849680185318]
['10^390', 0.34825912304222584]
['10^391', 0.48312323191203177]
['10^392', 0.3416932160034776]
['10^393', 0.4836363699287176]
['10^394', 0.6391880409792066]
['10^395', 0.5073864560108632]
['10^396', 0.3658320130780339]
['10^397', 0.49246948095969856]
['10^398', 0.5047895770985633]
['10^399', 0.5223340701777488]
['10^400', 0.5088392370380461]
['10^401', 0.5132459029555321]
['10^402', 0.3578931358642876]
['10^403', 0.6786238250788301]
['10^404', 0.38091101101599634]
['10^405', 0.5381099230144173]
['10^406', 0.5280366200022399]
['10^407', 0.3790588139090687]
['10^408', 0.6976559108588845]
['10^409', 0.3774807851295918]
['10^410', 0.5469292330089957]
['10^411', 0.5547942218836397]
['10^412', 0.3804756388999522]
['10^413', 0.3876808399800211]
['10^414', 0.39140200219117105]
['10^415', 0.7241098959930241]
['10^416', 0.5605799660552293]
['10^417', 0.5827141720801592]
['10^418', 0.5743251980748028]
['10^419', 0.4041497930884361]
['10^420', 0.5915215199347585]
['10^421', 0.397712015081197]
['10^422', 0.3993208799511194]
['10^423', 0.41047723894007504]
['10^424', 0.7626654389314353]
['10^425', 0.9659682889468968]
['10^426', 0.6066067430656403]
['10^427', 0.41914983303286135]
['10^428', 0.41982389497570693]
['10^429', 0.4313276410102844]
['10^430', 0.415786684025079]
['10^431', 0.430578145198524]
['10^432', 0.6326936620753258]
['10^433', 0.4247690881602466]
['10^434', 1.0112216230481863]
['10^435', 0.6410009129904211]
['10^436', 0.6322029859293252]
['10^437', 0.4459441569633782]
['10^438', 0.650482548167929]
['10^439', 0.4362751820590347]
['10^440', 0.46516345092095435]
['10^441', 0.6651071070227772]
['10^442', 0.44822204508818686]
['10^443', 0.45185231301002204]
['10^444', 0.4720465368591249]
['10^445', 0.8712385718245059]
['10^446', 0.6706244410015643]
['10^447', 0.47376526799052954]
['10^448', 0.4632379359100014]
['10^449', 0.4757718970067799]
['10^450', 0.4804591729771346]
['10^451', 1.1156707981135696]
['10^452', 0.7061112949158996]
['10^453', 0.49457061500288546]
['10^454', 0.48252161918208003]
['10^455', 0.9268975991290063]
['10^456', 0.9244715489912778]
['10^457', 0.495803726837039]
['10^458', 0.9491394360084087]
['10^459', 0.5238462849520147]
['10^460', 0.4984625510405749]
['10^461', 0.5189550539944321]
['10^462', 0.5447648318950087]
['10^463', 1.1928524610120803]
['10^464', 0.7393342270515859]
['10^465', 0.5238442721311003]
['10^466', 0.510819099843502]
['10^467', 0.7608908070251346]
['10^468', 0.5282409170176834]
['10^469', 0.7701257579028606]
['10^470', 0.531279148068279]
['10^471', 0.5379870510660112]
['10^472', 1.2625311091542244]
['10^473', 1.2901663319207728]
['10^474', 0.7871288638561964]
['10^475', 1.26513418299146]
['10^476', 0.5569060470443219]
['10^477', 0.8255445519462228]
['10^478', 1.0414763940498233]
['10^479', 0.8282265099696815]
['10^480', 0.8263457608409226]
['10^481', 1.0655571019742638]
['10^482', 0.8350699420552701]
['10^483', 0.8276335450354964]
['10^484', 0.8338789429981261]
['10^485', 0.5882394888903946]
['10^486', 0.5965220858342946]
['10^487', 1.1146548949182034]
['10^488', 1.1209113399963826]
['10^489', 0.8828600610140711]
['10^490', 0.8575761409010738]
['10^491', 0.5960240829735994]
['10^492', 0.8760521349031478]
['10^493', 0.6511506079696119]
['10^494', 1.1591241878923029]
['10^495', 0.6190152948256582]
['10^496', 0.8907977510243654]
['10^497', 0.8976975290570408]
['10^498', 0.6177738630212843]
['10^499', 0.903600461082533]
['10^500', 0.6182717140763998]
['10^501', 0.6221535971853882]
['10^502', 0.9036778688896447]
['10^503', 0.6418732400052249]
['10^504', 0.6332167878281325]
['10^505', 0.9406686229631305]
['10^506', 0.9257410289719701]
['10^507', 0.9321767829824239]
['10^508', 1.5254117019940168]
['10^509', 0.6476380580570549]
['10^510', 0.9633118470665067]
['10^511', 0.6499229201581329]
['10^512', 0.6691832989454269]
['10^513', 0.663138248026371]
['10^514', 1.267999286064878]
['10^515', 0.6829698558431119]
['10^516', 0.6812845070380718]
['10^517', 0.6696111850906163]
['10^518', 0.6850400839466602]
['10^519', 1.0066688440274447]
['10^520', 0.6770152919925749]
['10^521', 0.6992669499013573]
['10^522', 1.337473280960694]
['10^523', 1.0188254970125854]
['10^524', 0.7053341211285442]
['10^525', 0.7204042780213058]
['10^526', 0.7117424870375544]
['10^527', 0.730946484953165]
['10^528', 0.7368580810725689]
['10^529', 0.7270066121127456]
['10^530', 0.742573130177334]
['10^531', 1.0862759449519217]
['10^532', 1.4061443170066923]
['10^533', 1.0792250928934664]
['10^534', 0.7394411249551922]
['10^535', 0.7580762808211148]
['10^536', 1.0965799561236054]
['10^537', 1.1126893910113722]
['10^538', 1.8082107009831816]
['10^539', 0.76754807587713]
['10^540', 0.7745737950317562]
['10^541', 1.797358525916934]
['10^542', 0.7631029051262885]
['10^543', 1.1551342329476029]
['10^544', 1.131560622015968]
['10^545', 1.4750411410350353]
['10^546', 0.8006688749883324]
['10^547', 1.1530209318734705]
['10^548', 0.7947502171155065]
['10^549', 0.8186489259824157]
['10^550', 1.173932972829789]
['10^551', 1.5530286689754575]
['10^552', 1.2050030508544296]
['10^553', 1.2083284379914403]
['10^554', 0.9129068979527801]
['10^555', 1.2226386088877916]
['10^556', 1.5819279740098864]
['10^557', 0.8650805030483752]
['10^558', 1.205941820051521]
['10^559', 0.8421975681558251]
['10^560', 0.8646193610038608]
['10^561', 0.8485750020481646]
['10^562', 0.8454523470718414]
['10^563', 0.8599356510676444]
['10^564', 1.3174543271306902]
['10^565', 1.328715028008446]
['10^566', 0.9224424161948264]
['10^567', 1.7054213450755924]
['10^568', 2.1089610550552607]
['10^569', 1.0521151539869606]
['10^570', 1.0809056060388684]
['10^571', 1.3589692348614335]
['10^572', 0.9006555841770023]
['10^573', 0.9206373861525208]
['10^574', 1.7202294208109379]
['10^575', 1.3372119769919664]
['10^576', 0.9453749519307166]
['10^577', 0.9205858251079917]
['10^578', 0.9289821169804782]
['10^579', 1.3595971770118922]
['10^580', 2.2288084919564426]
['10^581', 0.9516324768774211]
['10^582', 0.9521190728992224]
['10^583', 0.9324341909959912]
['10^584', 0.9676490209531039]
['10^585', 1.4337119730189443]
['10^586', 0.9576120099518448]
['10^587', 0.9731315611861646]
['10^588', 1.8760351401288062]
['10^589', 0.9893604768440127]
['10^590', 1.5178259939420968]
['10^591', 1.0289062531664968]
['10^592', 1.296175270108506]
['10^593', 1.4646794029977173]
['10^594', 1.4806869020685554]
['10^595', 2.392344150925055]
['10^596', 1.0133053548634052]
['10^597', 1.4849998881109059]
['10^598', 1.4855007568839937]
['10^599', 1.0167212600354105]
['10^600', 1.0186160060111433]
['10^601', 1.972343223867938]
['10^602', 1.5472434849943966]
['10^603', 1.057254423154518]
['10^604', 1.5243259030394256]
['10^605', 1.5412889961153269]
['10^606', 1.561580347130075]
['10^607', 1.0542980481404811]
['10^608', 2.0254012839868665]
['10^609', 1.0656817089766264]
['10^610', 1.0746369189582765]
['10^611', 1.5614810220431536]
['10^612', 1.1044956180267036]
['10^613', 1.0770755319390446]
['10^614', 2.1144775489810854]
['10^615', 1.1181288659572601]
['10^616', 1.5913806150201708]
['10^617', 2.134957336820662]
['10^618', 1.1000568778254092]
['10^619', 1.6130645929370075]
['10^620', 1.665065323933959]
['10^621', 1.668677259935066]
['10^622', 2.1613039390649647]
['10^623', 1.143632719060406]
['10^624', 1.1537243819329888]
['10^625', 1.6805537010077387]
['10^626', 1.6877285460941494]
['10^627', 1.7067485090810806]
['10^628', 1.1463725250214338]
['10^629', 3.344738112995401]
['10^630', 1.1853814420755953]
['10^631', 1.7118033529259264]
['10^632', 1.1777801371645182]
['10^633', 1.169843717943877]
['10^634', 2.2901900510769337]
['10^635', 1.742347904946655]
['10^636', 1.171616269974038]
['10^637', 1.1707083189394325]
['10^638', 1.197533929022029]
['10^639', 1.2197689090389758]
['10^640', 1.7432342448737472]
['10^641', 2.3639922360889614]
['10^642', 1.244787289062515]
['10^643', 2.3757181968539953]
['10^644', 1.7910602160263807]
['10^645', 1.825052169850096]
['10^646', 1.7810560499783605]
['10^647', 1.8034971670713276]
['10^648', 1.8454108929727226]
['10^649', 2.9636015561409295]
['10^650', 1.2576691990252584]
['10^651', 1.2872699408326298]
['10^652', 1.2542464479338378]
['10^653', 2.451855069026351]
['10^654', 1.8493756030220538]
['10^655', 1.8478153951000422]
['10^656', 1.8885636089835316]
['10^657', 1.893775861011818]
['10^658', 2.624724116176367]
['10^659', 1.31336889998056]
['10^660', 1.310302145080641]
['10^661', 2.537666300078854]
['10^662', 1.2992025050334632]
['10^663', 1.3259011139161885]
['10^664', 2.563117159064859]
['10^665', 1.9865497900173068]
['10^666', 1.9750678779091686]
['10^667', 1.9536571549251676]
['10^668', 1.334548305021599]
['10^669', 1.3814633099827915]
['10^670', 1.353327838005498]
['10^671', 2.6617294491734356]
['10^672', 1.383717010030523]
['10^673', 1.3510407339781523]
['10^674', 1.3860870120115578]
['10^675', 1.409726883051917]
['10^676', 2.69029229413718]
['10^677', 2.0400805668905377]
['10^678', 2.1478959750384092]
['10^679', 3.364533772924915]
['10^680', 1.4002979970537126]
['10^681', 1.4169869511388242]
['10^682', 2.0729993649292737]
['10^683', 1.4330283598974347]
['10^684', 2.1338319429196417]
['10^685', 2.7929709788877517]
['10^686', 1.451142508070916]
['10^687', 2.162416646955535]
['10^688', 1.449170681182295]
['10^689', 1.464484967989847]
['10^690', 1.487346036825329]
['10^691', 3.5316914638970047]
['10^692', 1.4874440180137753]
['10^693', 2.9226638700347394]
['10^694', 2.191219771048054]
['10^695', 1.4918556278571486]
['10^696', 4.07606143807061]
['10^697', 2.235007843002677]
['10^698', 1.5027923879679292]
['10^699', 2.985298302024603]
['10^700', 2.9437570369336754]
['10^701', 1.561314401915297]
['10^702', 1.5450240978971124]
['10^703', 2.276120796101168]
['10^704', 2.2833563559688628]
['10^705', 1.5867286717984825]
['10^706', 2.2881616728845984]
['10^707', 1.5776764149777591]
['10^708', 3.8185905469581485]
['10^709', 1.5551609839312732]
['10^710', 3.0902365650981665]
['10^711', 1.5998136010020971]
['10^712', 2.3562842479441315]
['10^713', 1.6023160649929196]
['10^714', 4.712679122807458]
['10^715', 1.6195614240132272]
['10^716', 2.386351504130289]
['10^717', 1.6494062810670584]
['10^718', 1.6279715041164309]
['10^719', 1.6775778629817069]
['10^720', 2.4204347459599376]
['10^721', 2.4349155030213296]
['10^722', 2.4589000470004976]
['10^723', 1.6766482859384269]
['10^724', 3.2577066619414836]
['10^725', 2.4943163748830557]
['10^726', 1.7785704210400581]
['10^727', 3.279523267177865]
['10^728', 2.5169962658546865]
['10^729', 1.7196140200830996]
['10^730', 4.134086878970265]
['10^731', 1.7121195478830487]
['10^732', 1.7494165571406484]
['10^733', 2.512786452891305]
['10^734', 2.5663350310642272]
['10^735', 1.7589056540746242]
['10^736', 2.548756670905277]
['10^737', 2.5759327220730484]
['10^738', 2.6279673769604415]
['10^739', 3.411812834907323]
['10^740', 2.6065969420596957]
['10^741', 1.7929586749523878]
['10^742', 4.32131712208502]
['10^743', 1.7930312571115792]
['10^744', 2.664094388950616]
['10^745', 1.7818600279279053]
['10^746', 2.6645917361602187]
['10^747', 3.5509042660705745]
['10^748', 2.6851533600129187]
['10^749', 1.8397293388843536]
['10^750', 1.8556798708159477]
['10^751', 2.6801367420703173]
['10^752', 3.6255865800194442]
['10^753', 2.7559374161064625]
['10^754', 2.737437509931624]
['10^755', 1.89971096906811]
['10^756', 1.89441768405959]
['10^757', 3.649445896036923]
['10^758', 1.8834473949391395]
['10^759', 1.9317473680712283]
['10^760', 3.6858747000806034]
['10^761', 1.9297990968916565]
['10^762', 3.7398418309167027]
['10^763', 3.7208778369240463]
['10^764', 3.7486615828238428]
['10^765', 2.8913907669484615]
['10^766', 2.861247950932011]
['10^767', 1.9462857730686665]
['10^768', 1.9598152458202094]
['10^769', 2.075256429845467]
['10^770', 2.2999802648555487]
['10^771', 2.932513272156939]
['10^772', 3.8353798971511424]
['10^773', 1.9673272259533405]
['10^774', 2.024669914972037]
['10^775', 3.9196559509728104]
['10^776', 2.042113392148167]
['10^777', 3.0118324169889092]
['10^778', 2.018105047987774]
['10^779', 3.0041317539289594]
['10^780', 3.0145009821280837]
['10^781', 3.995331166079268]
['10^782', 2.2832665471360087]
['10^783', 2.163331899093464]
['10^784', 2.089162682881579]
['10^785', 4.075321001000702]
['10^786', 2.1067518908530474]
['10^787', 3.075908805942163]
['10^788', 2.109814197057858]
['10^789', 5.297071298118681]
['10^790', 2.087507728021592]
['10^791', 2.0973936789669096]
['10^792', 2.115248346934095]
['10^793', 4.154254734981805]
['10^794', 2.146963212173432]
['10^795', 3.168447013013065]
['10^796', 3.182597703067586]
['10^797', 2.1928422779310495]
['10^798', 2.1656886970158666]
['10^799', 2.179813286056742]
['10^800', 3.2511970240157098]
['10^801', 2.2213823499623686]
['10^802', 2.1839819098822773]
['10^803', 3.287005852907896]
['10^804', 3.283772517926991]
['10^805', 2.212655644863844]
['10^806', 2.242120324866846]
['10^807', 3.3076748070307076]
['10^808', 3.3103889729827642]
['10^809', 4.453880503075197]
['10^810', 3.3991817890200764]
['10^811', 3.370326954172924]
['10^812', 3.3835688158869743]
['10^813', 3.3765805130824447]
['10^814', 4.479786887997761]
['10^815', 2.3266340650152415]
['10^816', 3.4525261181406677]
['10^817', 3.4323193728923798]
['10^818', 2.280496062943712]
['10^819', 2.3659804018680006]
['10^820', 2.387576609151438]
['10^821', 2.357846947852522]
['10^822', 2.371118020033464]
['10^823', 3.4614920609164983]
['10^824', 2.384300166973844]
['10^825', 2.39170422591269]
['10^826', 4.62637102114968]
['10^827', 7.275708016008139]
['10^828', 2.404222717974335]
['10^829', 4.735018256818876]
['10^830', 2.8487988100387156]
['10^831', 3.57804673188366]
['10^832', 3.635089274030179]
['10^833', 3.608806692995131]
['10^834', 2.486115101026371]
['10^835', 3.637743700062856]
['10^836', 2.56466226791963]
['10^837', 2.580411372007802]
['10^838', 2.4466670469846576]
['10^839', 3.6886810190044343]
['10^840', 3.7230859911069274]
['10^841', 3.710398414870724]
['10^842', 4.909806123003364]
['10^843', 2.5615836079232395]
['10^844', 3.7346376271452755]
['10^845', 4.9817715850658715]
['10^846', 2.59765577618964]
['10^847', 3.8380463130306453]
['10^848', 2.5627688269596547]
['10^849', 2.568048743996769]
['10^850', 5.045694455970079]
['10^851', 3.8478352618403733]
['10^852', 2.607935721054673]
['10^853', 5.068955591181293]
['10^854', 2.660202129976824]
['10^855', 2.6638590178918093]
['10^856', 3.856067353859544]
['10^857', 3.908232557820156]
['10^858', 3.927542882040143]
['10^859', 5.172000075923279]
['10^860', 2.6888417860027403]
['10^861', 2.6929051789920777]
['10^862', 3.950200652005151]
['10^863', 4.084657883970067]
['10^864', 2.691846563015133]
['10^865', 2.7180850880686194]
['10^866', 4.068915679818019]
['10^867', 4.07410595100373]
['10^868', 5.4069796989206225]
['10^869', 2.775277206907049]
['10^870', 2.7698768959380686]
['10^871', 2.753084183903411]
['10^872', 2.7732470051851124]
['10^873', 2.746902779908851]
['10^874', 4.1004999100696295]
['10^875', 4.159418104914948]
['10^876', 5.542865804862231]
['10^877', 2.802060652989894]
['10^878', 2.834974919911474]
['10^879', 2.8529232530854642]
['10^880', 4.181509104790166]
['10^881', 2.8513012568000704]
['10^882', 6.06116885994561]
['10^883', 5.577150394907221]
